Dusk or Dawn,Heads or Tails,Left or Right,Pet,House
1,0,0,1,Ravenclaw
0,0,1,3,Hufflepuff
0,1,1,1,Hufflepuff
0,1,0,1,Ravenclaw
0,0,0,2,Ravenclaw
1,1,1,0,Hufflepuff
1,0,1,1,Hufflepuff
1,1,0,0,Ravenclaw
1,0,1,2,Hufflepuff
1,0,1,1,Hufflepuff
0,0,0,2,Ravenclaw
0,1,0,0,Ravenclaw
1,0,1,0,Ravenclaw
0,0,1,0,Ravenclaw
1,1,0,1,Hufflepuff
0,1,1,0,Ravenclaw
0,1,1,3,Gryffindor
0,1,0,1,Ravenclaw
1,0,1,1,Hufflepuff
1,1,0,0,Ravenclaw
1,1,1,2,Gryffindor
1,0,1,2,Hufflepuff
0,0,0,0,Slytherin
1,1,0,0,Ravenclaw
1,0,0,2,Hufflepuff
1,1,0,2,Hufflepuff
1,1,0,0,Ravenclaw
0,1,1,0,Ravenclaw
1,1,1,1,Hufflepuff
1,1,0,3,Gryffindor
1,0,0,0,Ravenclaw
0,1,0,1,Ravenclaw
0,1,1,1,Hufflepuff
1,1,1,1,Hufflepuff
1,0,1,1,Hufflepuff
0,1,0,0,Ravenclaw
0,0,0,0,Slytherin
1,0,1,1,Hufflepuff
1,0,0,0,Ravenclaw
1,0,0,0,Ravenclaw
0,1,0,2,Hufflepuff
0,0,0,3,Hufflepuff
0,1,0,1,Ravenclaw
0,1,1,0,Ravenclaw
0,0,1,0,Ravenclaw
1,0,1,0,Ravenclaw
1,1,0,0,Ravenclaw
0,1,0,0,Ravenclaw
1,1,1,1,Hufflepuff
1,0,1,3,Gryffindor
1,0,1,3,Gryffindor
0,0,0,3,Hufflepuff
0,1,0,2,Hufflepuff
1,1,0,1,Hufflepuff
1,1,0,3,Gryffindor
0,1,0,0,Ravenclaw
1,0,1,1,Hufflepuff
0,0,1,3,Hufflepuff
0,0,1,0,Ravenclaw
1,1,0,3,Gryffindor
1,1,1,2,Gryffindor
1,0,0,3,Hufflepuff
0,1,0,1,Ravenclaw
0,1,1,3,Gryffindor
0,1,0,3,Hufflepuff
1,1,0,3,Gryffindor
0,1,0,0,Ravenclaw
1,1,0,3,Gryffindor
0,1,0,0,Ravenclaw
1,1,1,2,Gryffindor
1,1,1,2,Gryffindor
1,0,0,3,Hufflepuff
0,0,1,1,Ravenclaw
0,1,0,1,Ravenclaw
1,0,1,2,Hufflepuff
0,0,1,0,Ravenclaw
0,1,1,1,Hufflepuff
0,0,1,0,Ravenclaw
1,1,0,2,Hufflepuff
1,0,0,2,Hufflepuff
0,1,1,2,Hufflepuff
1,0,0,1,Ravenclaw
0,0,0,1,Ravenclaw
0,0,1,1,Ravenclaw
0,0,1,2,Hufflepuff
0,1,0,3,Hufflepuff
1,0,0,2,Hufflepuff
0,1,0,0,Ravenclaw
1,0,0,3,Hufflepuff
0,0,0,0,Slytherin
1,1,1,3,Gryffindor
0,1,1,3,Gryffindor
0,1,0,2,Hufflepuff
0,0,1,1,Ravenclaw
1,1,0,2,Hufflepuff
0,1,0,3,Hufflepuff
1,0,1,2,Hufflepuff
0,0,0,1,Ravenclaw
1,0,1,0,Ravenclaw
1,0,0,0,Ravenclaw
1,1,1,0,Hufflepuff
1,0,0,1,Ravenclaw
1,0,0,0,Ravenclaw
1,0,1,3,Gryffindor
0,1,0,0,Ravenclaw
1,0,1,0,Ravenclaw
0,0,0,2,Ravenclaw
1,1,1,2,Gryffindor
1,1,0,0,Ravenclaw
0,0,0,1,Ravenclaw
1,1,1,0,Hufflepuff
1,0,1,3,Gryffindor
0,0,0,3,Hufflepuff
0,1,1,3,Gryffindor
0,0,1,2,Hufflepuff
0,1,1,1,Hufflepuff
0,0,0,3,Hufflepuff
0,0,0,3,Hufflepuff
0,1,0,0,Ravenclaw
0,1,0,1,Ravenclaw
0,1,1,0,Ravenclaw
0,0,1,2,Hufflepuff
1,1,1,0,Hufflepuff
0,0,0,3,Hufflepuff
0,0,1,3,Hufflepuff
1,0,0,2,Hufflepuff
1,0,1,2,Hufflepuff
0,1,0,1,Ravenclaw
1,0,0,3,Hufflepuff
1,0,1,3,Gryffindor
1,0,0,1,Ravenclaw
1,0,0,1,Ravenclaw
1,1,0,0,Ravenclaw
1,1,0,1,Hufflepuff
1,1,0,0,Ravenclaw
1,1,1,3,Gryffindor
1,1,0,0,Ravenclaw
1,0,0,0,Ravenclaw
0,0,1,3,Hufflepuff
0,1,1,1,Hufflepuff
1,0,1,3,Gryffindor
